V1,V2,V3,V4,V5,V6,V7
17,13,12,13,8,9,assassin
18,8,16,17,11,16,monk
5,7,13,11,11,11,cleric
9,14,17,9,11,17,druid
16,8,9,12,8,10,fighter
14,9,13,11,18,17,paladin
14,10,14,16,17,18,ranger
12,10,10,7,6,7,magic_user
12,15,9,16,11,14,illusionist
10,5,16,14,9,16,thief
13,16,14,18,12,15,assassin
17,15,17,16,12,8,monk
15,11,11,16,11,10,cleric
11,15,14,5,11,17,druid
15,5,7,10,7,13,fighter
14,14,16,13,13,18,paladin
13,11,18,12,17,9,ranger
15,10,8,16,8,9,magic_user
12,18,8,18,9,10,illusionist
13,14,8,9,12,13,thief
14,16,13,16,10,13,assassin
17,8,17,18,13,9,monk
10,13,14,6,11,8,cleric
12,11,15,11,7,16,druid
11,11,9,9,11,14,fighter
15,13,13,14,14,17,paladin
18,9,14,6,17,6,ranger
14,10,8,15,12,5,magic_user
9,15,12,17,6,13,illusionist
12,8,16,17,12,12,thief
17,16,13,16,15,8,assassin
15,5,17,16,11,8,monk
10,13,13,6,9,10,cleric
12,7,13,9,8,17,druid
16,7,8,13,17,13,fighter
16,13,13,5,9,18,paladin
18,12,18,10,14,11,ranger
10,12,8,15,8,7,magic_user
10,18,10,18,17,6,illusionist
8,10,7,9,13,8,thief
17,12,14,14,8,8,assassin
16,14,15,16,12,17,monk
11,9,12,14,7,13,cleric
12,7,12,11,10,18,druid
13,13,11,11,18,13,fighter
14,11,14,8,16,18,paladin
16,10,14,11,16,5,ranger
6,18,15,17,13,9,magic_user
6,15,11,18,4,7,illusionist
12,9,11,16,14,9,thief
18,13,13,14,9,12,assassin
16,11,15,17,11,12,monk
17,14,13,8,10,11,cleric
7,8,18,8,10,17,druid
9,6,6,8,8,7,fighter
16,11,17,13,12,18,paladin
16,17,17,11,15,10,ranger
15,17,13,12,10,11,magic_user
8,18,16,18,16,7,illusionist
7,13,11,12,7,14,thief
18,15,15,15,10,11,assassin
17,15,17,17,11,16,monk
13,7,13,11,15,7,cleric
13,13,12,7,11,16,druid
15,8,17,12,18,14,fighter
14,14,17,12,16,18,paladin
18,18,14,11,16,14,ranger
9,12,10,14,14,8,magic_user
8,16,12,18,13,10,illusionist
11,12,14,18,8,12,thief
16,11,18,15,15,10,assassin
16,5,15,18,14,11,monk
14,6,14,10,15,14,cleric
7,14,18,10,14,17,druid
16,15,7,11,12,9,fighter
17,17,14,12,13,17,paladin
17,12,14,10,15,8,ranger
11,14,10,6,5,8,magic_user
11,17,9,17,11,12,illusionist
7,16,10,9,7,8,thief
15,15,7,14,9,12,assassin
15,7,18,15,12,10,monk
10,15,10,13,8,8,cleric
11,7,13,10,9,15,druid
16,11,9,7,17,9,fighter
18,10,15,15,16,17,paladin
16,9,16,15,17,9,ranger
6,10,3,7,7,11,magic_user
10,15,14,16,15,12,illusionist
8,14,14,9,8,6,thief
12,12,12,12,6,10,assassin
16,13,17,16,11,16,monk
11,8,14,11,10,10,cleric
9,12,14,10,5,18,druid
13,6,13,15,12,7,fighter
14,9,17,14,10,17,paladin
17,17,14,8,18,7,ranger
9,9,9,11,10,13,magic_user
12,17,10,18,8,6,illusionist
13,5,11,12,4,9,thief
18,12,12,16,11,10,assassin
17,9,15,15,14,13,monk
18,15,15,16,12,15,cleric
11,10,12,13,9,17,druid
12,11,8,12,13,8,fighter
18,12,13,8,9,17,paladin
14,10,15,8,16,8,ranger
9,13,13,17,17,13,magic_user
13,15,14,18,14,9,illusionist
11,13,11,18,8,11,thief
15,13,10,18,12,15,assassin
16,8,17,17,11,18,monk
14,12,16,10,11,10,cleric
10,8,14,9,12,18,druid
15,7,16,12,9,9,fighter
16,17,13,10,14,17,paladin
13,11,15,17,14,7,ranger
12,10,13,9,11,14,magic_user
10,18,10,17,11,12,illusionist
13,8,11,9,14,13,thief
13,14,9,17,14,10,assassin
17,12,18,16,13,11,monk
9,10,11,13,12,12,cleric
