"V1","V2","V3","V4","V5","V6","V7"
"10","8","9","9","14","14","cleric"
"14","13","17","14","13","17","druid"
"14","8","7","11","18","12","fighter"
"13","9","15","11","13","18","paladin"
"13","10","15","11","15","16","ranger"
"8","9","10","6","13","10","magic_user"
"14","18","9","17","10","9","illusionist"
"7","10","13","18","13","14","thief"
"13","13","12","16","7","11","assassin"
"17","8","17","17","13","5","monk"
"13","11","11","16","8","13","cleric"
"8","12","15","7","10","16","druid"
"9","11","16","5","9","13","fighter"
"13","17","18","8","10","18","paladin"
"13","10","17","9","18","16","ranger"
"8","18","9","16","8","8","magic_user"
"12","17","8","16","13","11","illusionist"
"7","15","5","10","11","6","thief"
"15","18","7","12","12","8","assassin"
"15","12","18","16","13","12","monk"
"8","5","16","15","11","13","cleric"
"10","7","12","9","11","18","druid"
"9","11","10","18","11","14","fighter"
"17","18","17","14","12","17","paladin"
"14","15","17","9","15","7","ranger"
"10","13","9","6","5","13","magic_user"
"7","18","14","16","9","11","illusionist"
"12","13","8","14","9","9","thief"
"18","18","8","17","14","14","assassin"
"15","13","18","18","11","10","monk"
"12","9","12","10","10","12","cleric"
"11","9","14","6","15","15","druid"
"12","7","9","12","8","15","fighter"
"13","10","17","8","14","17","paladin"
"18","10","16","6","17","11","ranger"
"11","14","5","12","6","9","magic_user"
"10","16","14","17","10","13","illusionist"
"13","8","15","14","12","15","thief"
"15","13","12","13","14","8","assassin"
"16","14","15","16","11","16","monk"
"16","10","13","13","9","12","cleric"
"9","11","15","13","6","17","druid"
"12","11","15","11","9","11","fighter"
"15","14","14","6","12","17","paladin"
"17","16","16","14","15","15","ranger"
"12","11","12","6","9","15","magic_user"
"5","16","4","16","13","10","illusionist"
"10","12","9","12","6","14","thief"
"17","13","8","16","9","9","assassin"
"18","14","17","18","14","7","monk"
"12","12","12","11","14","8","cleric"
"8","13","14","14","16","18","druid"
"13","10","12","8","14","9","fighter"
"13","18","14","10","14","17","paladin"
"17","15","17","8","15","16","ranger"
"16","9","14","13","6","12","magic_user"
"9","15","12","17","13","7","illusionist"
"14","8","13","16","13","13","thief"
"12","18","10","13","8","6","assassin"
"17","8","18","16","11","12","monk"
"6","12","18","10","8","12","cleric"
"9","12","15","7","12","15","druid"
"11","13","9","5","7","7","fighter"
"15","9","15","11","13","17","paladin"
"18","18","18","13","14","14","ranger"
"15","12","13","17","10","7","magic_user"
"10","17","13","16","7","9","illusionist"
"13","11","9","12","12","13","thief"
"16","13","10","18","8","11","assassin"
"16","12","17","17","13","13","monk"
"10","14","9","13","16","9","cleric"
"5","4","15","13","15","17","druid"
"12","7","13","6","9","7","fighter"
"16","17","18","13","11","18","paladin"
"18","12","15","11","18","8","ranger"
"6","9","8","11","11","5","magic_user"
"8","17","8","16","12","13","illusionist"
"7","12","11","15","9","9","thief"
"14","17","17","14","9","11","assassin"
"16","9","18","18","13","11","monk"
"16","12","14","9","13","12","cleric"
"10","9","18","16","11","17","druid"
"18","9","10","11","17","11","fighter"
"18","15","16","12","16","18","paladin"
"17","18","17","11","18","11","ranger"
"11","17","13","13","12","12","magic_user"
"11","18","11","17","13","11","illusionist"
"9","12","6","10","7","11","thief"
"14","14","11","16","11","5","assassin"
"16","9","15","17","13","9","monk"
"15","12","18","12","11","10","cleric"
"7","12","12","12","13","16","druid"
"11","12","9","14","9","8","fighter"
"18","10","16","15","15","18","paladin"
"16","12","14","11","15","11","ranger"
"13","15","12","11","9","9","magic_user"
"16","15","9","17","7","7","illusionist"
"11","6","10","17","9","17","thief"
"17","14","10","13","7","14","assassin"
"18","10","15","18","14","7","monk"
"7","12","15","7","16","10","cleric"
"8","9","15","13","16","16","druid"
"16","15","4","14","10","8","fighter"
"15","18","16","12","12","17","paladin"
"16","13","14","14","17","14","ranger"
"17","13","6","11","11","12","magic_user"
"6","17","12","16","12","9","illusionist"
"8","14","7","14","8","7","thief"
"12","17","8","17","13","12","assassin"
"15","8","18","16","13","13","monk"
"12","10","9","17","9","10","cleric"
"14","5","18","10","10","18","druid"
"11","11","11","17","15","14","fighter"
"13","11","18","10","13","18","paladin"
"14","15","18","7","16","11","ranger"
"9","13","9","15","11","11","magic_user"
"12","15","8","17","16","15","illusionist"
"14","17","9","12","11","6","thief"
"17","15","9","14","14","8","assassin"
"18","7","17","17","12","11","monk"
"9","11","14","6","10","14","cleric"
"9","11","14","11","11","15","druid"
"12","16","4","11","12","12","fighter"
"18","10","17","18","9","17","paladin"
"17","10","14","13","17","6","ranger"
"10","13","13","12","3","12","magic_user"
"14","15","7","16","6","14","illusionist"
"13","12","11","12","6","13","thief"
"17","17","15","16","11","7","assassin"
"15","6","18","16","13","15","monk"
"10","16","14","16","10","9","cleric"
"11","18","16","9","12","17","druid"
"15","10","7","15","8","16","fighter"
"13","11","15","11","11","17","paladin"
"15","10","16","8","14","10","ranger"
"5","9","13","16","11","13","magic_user"
"16","15","12","16","6","12","illusionist"
"9","11","13","16","9","7","thief"
"17","15","8","17","5","16","assassin"
"17","11","17","18","14","10","monk"
"16","10","15","11","14","13","cleric"
"11","6","17","11","15","16","druid"
"10","8","13","14","15","8","fighter"
"12","10","15","17","16","18","paladin"
"15","11","16","11","18","8","ranger"
"14","13","8","8","11","10","magic_user"
"11","17","9","16","16","6","illusionist"
"8","17","8","15","15","13","thief"
"17","13","9","16","11","12","assassin"
"15","11","15","16","12","6","monk"
"14","11","17","8","7","11","cleric"
"8","6","17","16","6","18","druid"
"14","11","10","11","17","10","fighter"
"12","10","15","10","15","18","paladin"
"17","17","17","6","16","11","ranger"
"15","16","14","15","13","10","magic_user"
"11","17","13","16","6","9","illusionist"
"8","13","7","12","14","10","thief"
"18","17","12","15","10","9","assassin"
"18","12","17","15","11","14","monk"
"15","7","15","3","12","15","cleric"
"12","10","17","15","14","17","druid"
"15","11","15","15","12","8","fighter"
"17","18","18","7","16","18","paladin"
"16","17","16","6","14","10","ranger"
"13","18","17","7","10","13","magic_user"
"10","17","8","17","7","14","illusionist"
"8","7","13","9","11","9","thief"
"15","13","12","12","10","12","assassin"
"18","15","18","17","13","6","monk"
"15","12","16","11","10","13","cleric"
"7","7","12","8","10","16","druid"
"15","12","12","10","14","16","fighter"
"13","11","16","11","16","18","paladin"
"15","11","17","15","16","12","ranger"
"8","13","7","15","6","8","magic_user"
"17","17","7","17","8","10","illusionist"
"11","14","5","11","14","14","thief"
"14","12","15","12","11","11","assassin"
"18","9","16","15","12","7","monk"
"7","17","16","13","13","12","cleric"
"9","13","12","14","15","16","druid"
"16","7","12","8","17","6","fighter"
"15","12","14","14","16","17","paladin"
"17","17","18","12","16","14","ranger"
"14","16","8","18","9","8","magic_user"
"13","15","8","18","9","9","illusionist"
"10","11","10","14","8","13","thief"
"13","16","13","13","7","12","assassin"
"16","7","16","17","12","14","monk"
"6","10","13","12","10","6","cleric"
"9","5","13","13","10","15","druid"
"18","6","12","11","18","15","fighter"
"15","13","18","10","17","17","paladin"
"14","12","16","12","15","9","ranger"
"7","14","8","11","10","6","magic_user"
"13","17","9","17","10","13","illusionist"
"7","13","12","11","7","8","thief"
"15","15","9","15","13","11","assassin"
"18","8","15","15","13","11","monk"
"5","14","13","8","15","9","cleric"
"12","5","17","10","8","15","druid"
"9","8","11","14","18","14","fighter"
"18","12","18","12","11","18","paladin"
"13","9","18","12","18","13","ranger"
"7","15","16","15","9","10","magic_user"
"7","15","16","16","4","11","illusionist"
"5","10","9","9","11","12","thief"
"13","12","10","12","11","8","assassin"
"15","13","17","15","13","12","monk"
"14","12","17","12","9","11","cleric"
"6","13","17","13","7","18","druid"
"14","13","16","10","9","11","fighter"
"14","14","14","3","9","18","paladin"
"13","10","17","12","15","8","ranger"
"11","17","10","7","10","13","magic_user"
"12","15","9","16","9","8","illusionist"
"8","7","6","13","14","13","thief"
"18","17","7","16","16","11","assassin"
"15","8","18","15","12","10","monk"
"12","12","11","9","14","8","cleric"
